Offense,TCAOffense,OffenseDescription,OffensePriority,OffenseSeverity,FelonyClass,PsychologicalEvaluationRequiredFlag,DrugOffensesFlag,AssaultiveOffenseFlag,SexOffenderFlag,FelonyFlag,MisdemeanorFlag,MisdemeanorClass,TIBRSOffense,LastUpdateUserID,LastUpdateDate
9654,55-8-139,PEDESTRIANS SOLICITING RIDES OR BUSINESS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:54:32.190000
9730,56-2-403(56-2-401/56-2-404),PENALTY FOR VIOL TCA 56-2-401 THROUGH 404,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:37:15.030000
9749,57-1-1-9,ALCOHOL BEV COMM PROHIB FROM ACCEPT GIFTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:41:57.260000
9805,62-7-110,RIOTOUS CONDUCT BY A GUEST,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:05:33.550000
9830,65-3-206,FAIL TO FILE ANNUAL STATEMENT W/COMMISSION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:11:09.060000
9940,70-4-113,BAIT/PITFALLS IN TAKING BIRDS/ANIMALS PROHIB,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:02:22.690000
9958,70-4-208,UNL IMPORTATION OF SKUNKS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:08:16.770000
9961,70-4-302 (70-4-301 / 70-4-303),VIOLATION OF HUNTERS PROTECTION ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:09:05.350000
9970,71-2-307 / 308,VIOL AID TO THE AGED LIST/MEDICAL,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:11:12.450000
2211,39-3-1201,CRIMINAL TRESPASSING,2070,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.310000
2474,62-9-109(E),"ATTEMPT SCRAP METAL THEFT => $250,000",8740,1,B,N,N,N,N,,,,90Z,BI01239,2018-04-09 09:11:35.895696
2603,39-3-901,FRAUD-MAIL,3670,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.360000
2634,39-16-502(A)(1)(A)(2),CONSPIRACY FALSE REPORTS,4840,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-25 14:15:46.745700
2651,71-5-2601(A)(2),"CONSP TNCARE FRAUD-OTHR THAN ENROLLEE=>10,000",2100,1,C,N,N,N,N,,,,90ZN,BI01A50,2008-04-25 09:00:20.819900
3360,39-13-304,CONSP AGGRAVATED KIDNAPPING,781,3,C,N,N,Y,N,,,,90ZB,AG03041,2000-04-05 17:26:36.500000
3455,39-13-404,CARJACKING,140,3,B,N,N,Y,N,,,,120,AG03041,2000-04-05 17:26:36.520000
4429,39-14-408,"VANDALISM - $2,500 TO <$10,000",2430,1,D,N,N,N,N,,,,290,BI01A50,2017-01-30 12:39:56.796909
4553,39-14-121,"ATT WORTHLESS CHECKS = > $250,000",1200,1,B,N,N,N,N,,,,90A,BI01239,2018-04-17 14:15:17.317468
4853,39-14-137,"ATT FRAUD QUAL PROG FUNDS => $250,000",1300,1,B,N,N,N,N,,,,26A,BI01239,2018-04-17 14:46:36.196684
4878,39-14-137,"FAC FRAUD QUAL PROG FUNDS - $60,000 TO <$250K",1590,1,C,N,N,N,N,,,,90ZN,BI01A50,2017-01-31 08:34:05.445928
4926,39-14-143,"UNAUTHORIZED SOLICITATION - FOR POLICE, JUDIR",4030,1,E,N,N,N,N,,,,26C,AG03041,2000-04-05 17:26:36.880000
5211,39-3-710,EXPLOSIVE THREAT,4920,3,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.920000
7445,39-17-417,"FAC OF ATT SCHED II DRUGS:METH $100,000 FINE",3400,1,E,N,Y,N,N,,,,90ZP,BI01A50,2008-04-25 12:00:36.636230
7528,39-17-607(B),FACILITATION LOTTERY TICKET FRAUD,4870,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-20 15:17:49.468840
9175,39-17-1317,CONFISC & DISPO OF CONFISC WEAPONS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:09:36.300000
9210,59-8-222 (C),CRIM PENLTY VIO STATUTES RE STRIP MINING,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:18:43.420000
9424,34-2-114,FAIL DEL EFFECTS OF INFANT MAJOR/MARRIAGE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:13:15.720000
9600,53-8-221,VIOLATION OF RETAIL FOOD STORE LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:41:56.710000
9644,55-7-115,UNLAWFUL USE OF LICENSE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:52:26.240000
9780,58-1-626,NAT GUARD MEMBER DRUNK ON DUTY,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:49:02.170000
9895,68-17-138(68-17-101/68-17-148),FAIL CMPLY W/PREV/INVESTIG FIRES STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:42:38.580000
1106,39-1-501,ATTEMPTED RAPE(UNDER 18),220,4,E,Y,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.240000
2506,39-3-808,POSSESSION FORGED CHECKS,3940,1,E,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.350000
2807,39-3-1118,RENTAL PROPERTY NOT RETURNED,3670,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.390000
2811,39-3-105,POSSESSION PIT BULLDOG FOR FIGHT,5420,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.400000
3124,39-13-102,RECKLESS AGGRAVATED ASSAULT,1610,1,D,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.420000
3506,39-6-417,CONSPIRACY TO SELL/POSSESS HALLUCINOGEN SCH.1,370,1,E,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:36.540000
3666,39-13-507(C),CONSP SPOUSAL SEX BATTERY,3250,2,E,N,N,N,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.630000
3702,39-6-1104,OBSCENE MATERIAL-SELL,4220,1,E,N,N,N,N,,,,370,AG03041,2000-04-05 17:26:36.640000
4059,39-14-104,"CONSP THEFT OF SERVICES $250,000 OR MORE",1370,1,B,N,N,N,N,,,,90ZN,BI01J03,2016-04-25 16:12:15.535114
4994,39-5-706,ESCAPE-EXTENDED FURLOUGH,3500,1,E,N,N,N,N,,,,90Z1,AG03041,2000-04-05 17:26:36.890000
5279,2-10-1,CAMPAIGN VIOLATIONS BY PAC OFFICERS,8000,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.930000
5297,39-17-1324(H)(2),SOL EMPLOY FIREARM/DNGR FELONY W/PRIOR FELONY,3600,1,E,N,N,N,N,,,,90Z,BI01239,2009-05-07 15:39:17.556670
6220,39-16-201,CONTRA. IN PENAL FACILITY,1200,2,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.990000
7112,39-17-1307(B)(1)(A),ATT POSS FIREARM W/PRIOR VIOL/DEAD WPN CONV,4000,2,D,N,N,N,N,,,,520,BI01239,2018-04-17 15:53:18.198573
7410,39-17-417(B),SCHED I DRUGS: $100K FINE W/QUAL PRIORS,370,2,B,N,Y,N,N,,,,35A,BI01A50,2017-01-24 14:43:39.819955
7557,39-17-417(D),SCHEDULE III DRUGS: CONSP MINOR,2800,1,D,N,Y,N,N,,,,35A,BI01010,2001-06-12 11:29:31.170980
7641,39-17-433,FAC PROMOTE MANUFACTURE METH 39-17-433,4000,1,E,N,N,N,N,,,,90ZP,BI01A50,2011-01-25 14:31:31.690590
7943,39-13-528,FAC SOLICITATION OF A MINOR,890,2,C,Y,N,N,Y,,,,90Z,BI01239,2009-05-08 08:50:58.457650
8118,39-17-417,SCHEDULE II DRUGS: CONSP. COCAINE DRG ZN,970,2,B,N,Y,N,N,,,,90ZP,BI01A50,2008-06-11 10:26:23.783000
8138,39-17-417(I),DRUGS: CONSPIRACY DRG ZN,410,1,A,N,Y,N,N,,,,90ZP,BI01A50,2008-06-11 11:00:32.831660
8601,45-18-101,CHECK CASHING ACT OF 1997 MISD,9000,1,,N,N,N,N,,,C,,BI01010,1998-03-06 07:39:09.748850
9124,39-13-102,SOL. RECKLESS AGGRAVATED ASSAULT,9000,1,,N,N,N,N,,,A,,BI01002,1994-10-05 10:23:48.427910
9192,45-3-1310,APPROP OF PROPERTY & FALSE ENTR BY EMPLOYEE,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:14:05.210000
9207,58-1-619,NATL GD MBR GLTY CRLTY/MLTMT PERS SUBJ TO ORD,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:18:05.080000
9224,63-5-205,PRACTICE OF NATUROPATHY UNLAWFUL,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:22:53.420000
9663,55-8-154,"MIN SPEED REGULATIONS, TURNOUTS, PASSING BAYS",9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:56:31.660000
9703,55-9-406,HDLGHTS ON MV MUST OPER DUR INCLEM WEATHER,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:30:32.950000
9718,55-12-127,FAIL TO SURRENDER LICENSE UPON CANCELLATION,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:34:15.390000
9926,69-10-217,VIOLATION OF BOATING SAFETY ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:58:47.540000
1008,39-2-302,KIDNAP SIMPLE,610,3,C,N,N,Y,N,,,,100,AG03041,2000-04-05 17:26:36.230000
1322,39-13-111,ATT DOMESTIC ASSAULT - AGGRAVATED,1000,2,D,N,N,Y,N,,,,13A,BI01A50,2020-12-18 09:16:40.800170
2411,55-5-104,UNAUTHORIZED USE OF VEHICLE,4950,1,E,N,N,N,N,,,,240,BI01239,2016-10-28 15:53:38.818291
2470,62-9-109(E),"ATTEMPT SCRAP METAL THEFT $2,500 TO <$10,000",8710,1,E,N,N,N,N,,,,23A,BI01A50,2017-01-30 10:45:32.932230
2652,71-5-2601(A)(2),"ATT TNCARE FRAUD-OTHER THAN ENROLLEE=>$10,000",2000,1,C,N,N,N,N,,,,26A,BI01A50,2008-04-25 09:03:10.990240
3129,39-13-103(A)(3),RECKLESS ENDANGER/DISCH FIREARM UNOC DWELLING,2070,2,D,N,N,N,N,,,,13C,BI01072,2013-11-08 12:17:55.875356
3285,55-10-414(3),FAC. ESP. AGG. CHILD ENDANGER,1918,1,D,N,N,Y,N,,,,90ZR,AG03041,2000-04-05 17:26:36.470000
3606,39-2-612,CRIME AGAINST NATURE,630,2,C,Y,N,Y,Y,,,,90Z,AG03041,2000-04-05 17:26:36.600000
4180,39-14-103,"FAC THEFT OF PROPERTY - $60,000 OR MORE",1500,1,C,N,N,N,N,,,,90ZG,AG03041,2000-04-05 17:26:36.690000
4680,39-14-602,"FAC COMPUTER OFFENSE - $60,000 OR MORE",1570,1,C,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.790000
4907,39-13-1,ESCAPE QUARANTINE/SECURE FAC.,3505,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.870000
4966,39-14-114,"CONSP FORGERY => $250,000",1300,1,B,N,N,N,N,,,,250,BI01239,2018-04-17 14:53:54.634309
5517,39-15-502,SOL FINANCIAL EXPLOIT OF EDERLY/VULNERABLE,3000,1,C,N,N,N,N,,,,90ZN,BI01A50,2018-11-29 08:22:36.556303
6123,39-16-107,BRIBERY OF A WITNESS,1170,1,C,N,N,N,N,,,,510,AG03041,2000-04-05 17:26:36.970000
6150,39-16-102,ATT BRIBE PUBLIC SERVANT,2190,1,D,N,N,N,N,,,,510,AG03041,2000-04-05 17:26:36.970000
7462,39-17-417(C),"SCHEDULE II DRUGS: CONSP. MAX. $100,000 FINE",2050,1,D,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.090000
7644,39-17-434,ATT METH MFG,3000,1,C,N,N,N,N,,,,35A,BI01A50,2018-11-29 09:31:36.696240
8149,39-17-417(J),"SCHED II DRUGS: METH $500,000 FINE DRG ZN",1950,1,A,N,Y,N,N,,,,35A,BI01A50,2008-06-11 11:22:19.138750
9046,39-16-605 (B)(1),ESCAPE (MISDEMEANOR),9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:41:11.170000
9140,55-50-504,DRIVE WITH LICENSE SUSP./CANC/REVOKED,9000,1,,N,N,N,N,,,B,,BI01002,1997-02-10 12:20:12.012190
9268,55-8-158,PARKING ON HIGHWAY,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:30:57.656720
9388,9-2-120,FAIL CALL RECPTS CLERKS/JUDGES GEN SESS CTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:05:13.700000
9526,46-1-103,FAIL CEMETARY CO FILE REGIS/PAY FILING FEE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:25:27.200000
9592,53-2-114,VIOLATION OF TENN EGG LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:40:11.460000
9810,62-16-102(62-16-101/62-16-103),VIOLATION OF MAGAZINE SALESMAN STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:06:38.590000
2280,39-12-205,FAC RICO,1050,1,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.320000
3255,55-10-414(3),ATT. ESP. AGG. CHILD ENDANGER,1798,1,D,N,N,Y,N,,,,90DA,AG03041,2000-04-05 17:26:36.450000
3300,39-13-307(D)(2)(B),CONSP. INVOL. SERVITUDE-VICTIM HELD > 1 YR,660,2,C,N,N,N,N,,,,90ZB,BI01239,2009-12-10 13:09:28.367580
3682,39-13-504,FAC AGGRAVATED SEXUAL BATTERY,880,3,C,N,N,Y,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.640000
3696,39-13-531,FAC. AGGRAVATED RAPE OF A CHILD,350,3,B,N,N,Y,Y,,,,90ZC,BI01A50,2008-04-23 15:09:16.156240
4153,39-14-103,"ATT THEFT OF PROPERTY - $60,000 TO <$250,000",1270,1,C,N,N,N,N,,,,23A,BI01A50,2017-01-30 12:03:08.588646
4582,39-14-118,"FAC FRAUD USE CREDIT CARD - $1,000-$10,000",4530,1,E,N,N,N,N,,,,90ZL,AG03041,2000-04-05 17:26:36.780000
4767,39-14-115,"CONSP CRIMINAL SIMULATION - $60,000 TO <$250K",1360,1,C,N,N,N,N,,,,90ZK,BI01A50,2017-01-30 15:15:45.145858
7448,39-17-417(I)10,"ATT SCHED II DRUGS: METH $200,000 FINE",3375,1,C,N,Y,N,N,,,,35A,BI01A50,2019-01-17 11:23:37.017641
7483,39-17-417(D),"SCHEDULE III DRUGS: FAC. MAX $50,000 FINE",3390,1,E,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.100000
7562,39-17-417(G)(2),SCHEDULE VI DRUGS: CONSP MINOR,2800,1,D,N,Y,N,N,,,,35A,BI01010,2001-06-12 11:35:45.545320
7628,39-17-433,POSSESSION OF ANHYDROUS AMMONIA,4000,1,E,N,N,N,N,,,,35B,BI01072,2000-04-24 13:54:02.241760
7733,39-17-434,FAC METH MFG 26+ GR,2800,1,C,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 09:42:13.333880
7920,39-17-902(B),"OBSCENE MATERIAL(MINOR)-FINE $10,000-$100,000",4220,1,E,N,N,N,Y,,,,370,AG03041,2000-04-05 17:26:37.130000
8700,39-13-513,VIOLATION OF IMPLIED CONSENT,9000,1,,N,N,N,N,,,A,,BI01261,2005-06-08 08:16:02.362030
9063,39-17-425,UNLAW DRUG PARAPHERNALIA USES & ACTIVITIES,9000,1,,N,N,N,N,,,A,,BI01002,1997-02-10 12:10:46.445950
9094,48-5-112,PENAL KNWLY VIO CHAPT ON TN INVEST PROT ACT,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:54:01.510000
9177,11-6-112,UNAUTH EXCAV ST LND;DEFAC ARCH SITES/ARTIFCTS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:10:03.880000
9469,44-2-103,EXPOSE/SELL/SHIP ANIMAL W/COMMUN DISEASE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:45:45.880000
9558,49-4-112,VIOL COOPERATIVE SCHOLARSHIP COOP STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:32:21.540000
9838,65-13-104,INSUFF ACCOM/FAIL TO KEEP WAITING ROOM OPEN,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:13:11.950000
9982,70-2-101,HUNT/FISH/TRAP NO LICENSE OR STAMP,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:43:27.406720
1399,39-1-501,ATTEMPT TO COMMIT FELONY-AGGRAVATED ASSAULT,1820,4,D,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.270000
2626,2-19-107,VOTER REGISTRATION FRAUD,3670,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-20 12:22:36.956040
2627,2-19-107,CONSP VOTER REGISTRATION FRAUD,3675,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-20 12:27:06.225550
2805,39-3-1112,STOLEN PROPERTY POSSESSION (OVER $100),2400,1,D,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.390000
3110,71-6-119,"IMPAIRED ADULT PHYSICAL ABUSE, GROSS NEGLECT",900,3,C,N,N,Y,N,,,,13A,BI01A50,2008-04-24 14:35:55.555310
3321,39-13-303,KIDNAPPING,610,3,C,N,N,Y,N,,,,100,AG03041,2000-04-05 17:26:36.480000
3642,39-13-506(C),AGGRAVATED STATUTORY RAPE,2040,4,D,N,N,N,Y,,,,36B,BI01A50,2008-12-16 09:56:29.189120
3710,39-13-528,SOLICITATION OF A MINOR,2000,1,B,N,N,N,Y,,,,90ZZ,BI01A50,2009-01-28 08:10:26.026330
3966,39-13-401,ROBBERY-ATT-FAC-IN CONCERT W/2 OR MORE PERSON,3200,2,D,N,N,N,N,,,,120A,BI01A50,2017-06-21 10:40:20.420128
4179,39-14-103,"FAC THEFT OF PROPERTY $250,000 OR MORE",1500,1,B,N,N,N,N,,,,90ZG,BI01J03,2016-04-25 16:00:15.815537
4320,39-14-301,ARSON,1020,2,C,N,N,N,N,,,,200,AG03041,2000-04-05 17:26:36.710000
4458,39-14-408,"ATT VANDALISM - $2,500 TO <$10,000",4280,1,E,N,N,N,N,,,,290,BI01A50,2017-01-30 12:43:45.025159
5204,39-6-1710,FIREARM-COMITTING FELONY,3540,2,E,N,N,N,N,,,,520,AG03041,2000-04-05 17:26:36.910000
6281,39-16-201,ATT FAC CONTRABAND IN PENAL FACILITY,3850,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-21 11:57:24.844450
7938,39-17-1005,FAC ESP AGG SEX EXPLOIT OF MINOR,900,2,C,Y,N,N,Y,,,,90ZC,BI01239,2009-05-08 08:56:19.779490
8011,55-10-403(A)(1)(B),DUI WITH MINOR-DEATH,650,3,C,N,N,Y,N,,,,90DA,BI01A50,2008-04-24 14:22:50.769680
8107,39-17-417,SCHEDULE VI DRUGS: DRG ZN,1990,2,C,N,Y,N,N,,,,35A,BI01A50,2008-06-11 10:07:04.624350
8158,39-17-417(I)10,METH $200K FINE NON-SCHL DRG ZN W/QUAL PRIORS,1960,1,B,N,Y,N,N,,,,35A,BI01A50,2017-01-24 15:49:56.796804
8197,68-215-120,"CONSP ALLOW PETROL IN ENVIRONMENT => $250,000",3900,2,B,N,N,N,N,,,,09A,BI01239,2018-04-17 14:59:21.961700
9233,63-13-308,VIOL OCCUPATL & PHYSICAL THERAPY ACT,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:25:15.150000
9312,2-19-104,MISCONDUCT IN PERFORM ELEC DUT PURP MISLEAD,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:46:56.050000
9432,36-3-305,PROHIB PERF MARRIAGE BETWEEN INCAPAB PERSONS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:15:26.350000
9588,50-7-708,EMP DEDUCT WAGES FINANCE EMP CONTR TO EMP SEC,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:39:19.900000
9633,55-5-105,CHAUFFEUR USING AUTO W/O CONSENT OF OWNER,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:50:05.000000
9756,57-5-103,ISSUANCE OF PERMITS TO ALIENS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:43:56.410000
9804,62-7-107,PROCURE HOTEL/MOTEL ACCOM W/INT DEFRAUD,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:05:22.310000
9891,68-13-904(68-13-901/68-13-915),VIOLATION OF WATER ENVIRONMENTAL HEALTH ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:41:56.290000
9971,71-3-118 / 119,VIOL DEPENDENT CHILD PROGRAM LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:11:23.410000
9979,69-10-216,RECKLESS BOATING,9000,1,,N,N,N,N,,,A,,BI01002,1997-02-10 12:42:13.332940
1320,39-13-111,DOMESTIC ASSAULT - AGGRAVATED,600,4,C,N,N,Y,N,,,,13A,BI01A50,2017-06-21 10:12:55.775049
2305,39-3-1104,GRAND LARCENY,2400,1,D,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.320000
2478,39-14-152,USE COUNTERFEIT/LOGO => $250000,8820,1,A,N,N,N,N,,,,26A,BI01239,2018-04-10 09:06:34.994603
2650,71-5-2601(A)(2),"TNCARE FRAUD-OTHER THAN ENROLLEE =/> $10,000",1000,1,B,N,N,N,N,,,,26A,BI01A50,2008-04-25 08:51:29.288650
3125,39-15-401,CHILD ABUSE AND NEGLECT (UNDER 6),398,1,D,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.420000
3262,39-13-211,CONSP VOLUNTARY MANSLAUGHTER,1850,3,D,N,N,Y,N,,,,90ZA,AG03041,2000-04-05 17:26:36.460000
3277,39-13-202,FACILITATION CONSPIRACY FIRST DEGREE MURDER,320,1,B,N,N,Y,N,,,,90ZA,BI01A50,2008-04-24 14:28:00.079820
3283,39-13-202,FAC. ATT. FIRST DEGREE MURDER,300,1,B,N,N,N,N,,,,90ZA,AG03041,2000-04-05 17:26:36.470000
3310,39-13-308,CONSPIRACY TRAFFICKING FORCED LABOR/SERVITUDE,1833,1,D,N,N,N,N,,,,90ZB,BI01239,2009-12-10 15:15:08.908340
3502,39-6-417,HALLUCINOGEN DISTRIBUTE - SCH.1,370,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.530000
3999,39-6-608,GAMBLING,4700,1,E,N,N,N,N,,,,39B,AG03041,2000-04-05 17:26:36.660000
4295,44-8-408(1)(B)(5),DOGS AT LARGE/CAUSING DEATH,1000,3,C,N,N,Y,N,,,,90Z,BI01A50,2008-04-23 14:07:48.467740
4413,39-14-404,ESP. AGGRAVATED BURGLARY W/QUAL PRIORS,150,4,B,N,N,Y,N,,,,13AX,BI01A50,2017-01-24 14:29:18.958655
4623,39-14-602,"COMPUTER OFFENSE - $500-$1,000",4050,1,E,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.780000
4755,39-14-138,"ATT THEFT TRADE SECRETS - $10,000-$60,000",2710,1,D,N,N,N,N,,,,270,AG03041,2000-04-05 17:26:36.810000
4788,39-14-138,"FAC THEFT TRADE SECRETS - $2,500 TO <$10,000",4550,1,E,N,N,N,N,,,,90ZM,BI01A50,2017-01-30 15:49:54.194346
5457,39-15-402,ATT AGG CHILD NEGLECT (UNDER 6),735,4,B,N,N,Y,N,,,,13A,BI01A50,2009-09-24 14:40:50.050290
7117,39-17-1307(C)(2),POSS WEAPON W/INT TO EMPLOY(NOT DANGEROUS),3550,2,E,N,N,N,N,,,,520,BI01A50,2008-12-17 10:15:36.735870
7155,39-17-1304(A),ATT RESTR. AMMUNITION,4590,1,E,N,N,N,N,,,,520,AG03041,2000-04-05 17:26:37.040000
7407,39-17-417(I)10,METH $200K FINE W/QUAL PRIORS,965,1,B,N,Y,N,N,,,,35A,BI01A50,2019-01-17 11:16:52.612586
7745,39-17-434,METH MFG 300+ GR,1500,3,A,N,N,N,N,,,,35A,BI01A50,2018-11-29 10:58:34.914125
8112,39-17-417(C),SCHEDULE II DRUGS: ATT. DRG ZN,2040,2,C,N,Y,N,N,,,,35A,BI01A50,2008-06-11 10:15:12.112080
8140,39-17-417(J),DRUGS (CERT AMTS): SOL. DRG ZN,930,1,B,N,Y,N,N,,,,90ZP,BI01A50,2008-06-11 11:04:28.068010
9097,50-2-206,PENALY FOR SEX DISCRIM IN WAGE RATES,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:54:47.490000
9112,58-2-116,"PENAL VIO RULES PROMU DURG EMERG,CIV DEFNS",9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 10:00:56.640000
9147,55-7-201,OVER LENGTH,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:24:20.259810
9263,55-8-125,CROSSING HIGHWAY DIVIDER,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:28:28.508170
9283,39-14-405,CRIMINAL TRESPASS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:39:33.460000
9347,6-20-211,REFUSE TO OBEY SUBP/ORD BD OF COMMISSIONERS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:54:47.150000
9560,49-5-202,PERS CON W/SCHL SYST ADVO OVERTHROW OF GOVMT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:32:49.260000
9676,55-8-173,PROHIB PRACTICE RIDE BICYCLES/PLAY VEHICLES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:22:03.080000
1302,39-2-101,ASSAULT W/DEADLY WEAPON,600,4,C,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.260000
2404,39-3-1104,THEFT OF VEHICLE,2400,1,D,N,N,N,N,,,,240,AG03041,2000-04-05 17:26:36.340000
2448,62-9-109(E),"SCRAP METAL THEFT $60,000 OR MORE",8100,3,B,N,N,N,N,,,,23A,BI01239,2009-12-10 08:51:27.887230
3109,39-13-102,CONSP AGG ASSAULT ACTING IN CONCERT,1200,2,C,N,N,Y,N,,,,13A,BI01A50,2020-12-18 09:08:55.335785
3264,39-13-213,CONSP VEHICULAR HOMICIDE,1860,1,D,N,N,Y,N,,,,90DA,AG03041,2000-04-05 17:26:36.460000
3311,39-13-308,ATTEMPT TRAFFICKING FORCED LABOR/SERVITUDE,1832,1,D,N,N,N,N,,,,100,BI01239,2009-12-10 15:16:36.996260
3485,39-13-401,FAC. ATTEMPTED ROBBERY,3200,1,E,N,N,N,N,,,,90ZH,AG03041,2000-04-05 17:26:36.530000
3520,39-6-417,OPIUM COMP SELL - SCH.2,920,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.550000
3546,39-6-417(C)(1)(H),200+ GMS ALL OTHER SCHEDULE II SUBSTANCES,360,2,E,N,Y,N,N,,,,35A,BI01A50,2008-05-30 11:36:46.206300
4083,39-14-104,"FAC THEFT OF SERVICES - $60,000 TO <$250,000",1510,1,C,N,N,N,N,,,,90ZN,BI01A50,2017-01-30 11:26:39.399828
4361,39-14-302,CONSP AGGRAVATED ARSON,300,3,B,N,N,Y,N,,,,90ZE,AG03041,2000-04-05 17:26:36.720000
4482,39-14-403,FAC AGGRAVATED BURGLARY,2110,1,D,N,N,N,N,,,,90ZF,AG03041,2000-04-05 17:26:36.750000
